ts,id.orig_p,duration,orig_bytes,missed_bytes,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,bytes_per_packet,packet_density,proto_udp,resp_bytes_48,conn_state_S0,conn_state_SF,label_Malicious
-1.1486695449564381,0.6863812979619981,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.188007361343263,0.23956055067279253,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.6331968142600044,0.6522098800522224,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.0809105997275452,-1.898450801961435,-0.5015255461535982,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5066971318590041,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
-0.8594301753625154,0.1657974209778973,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.3288094778821845,0.7441192109819641,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.5031490284018727,0.3321768764558399,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.11104262101616887,0.2341402567974488,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.0766997057105459,0.8430984904447627,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.323339099604585,0.6741267205046992,2.0101408132330683,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-2.000150778548354,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.435073130593571,0.19572686976783882,1.9820801096055625,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-1.942674802291987,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.18409151546327,0.21340174110048143,1.9776754741784948,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-1.9335637508166057,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.0237422245679344,0.1542498383739041,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.2982575277515926,0.8586523772174882,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.354462908965036,0.8626586813862206,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.0334230082622438,0.1535428435205984,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.20074501893763638,0.24050321047720014,1.9866860493829934,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-1.952176194661869,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.21413114406443143,0.24144587028160774,1.9820817136242905,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-1.942678115783547,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.7750631130841564,-1.898450801961435,-0.5041537308394143,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5369405018797392,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
-1.3987657347200149,-1.898450801961435,-0.5039395943392273,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5344689617015148,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
-0.5321211067219476,0.18889258618588367,1.9718649163363409,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-1.921507089445277,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.6266363284793836,0.7231450303338948,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.7818588839176548,0.8223599747477954,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.0854417928851612,0.6908589320329342,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.631672800314355,-1.898450801961435,-0.5041489187832303,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5368849471800652,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
-0.6458993070042919,0.180879977848419,1.966055160503551,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-1.9094093005502013,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.0074204016708648,0.696279225908278,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.2400209505705346,0.854646073048756,2.0229689530101904,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-2.026103722946058,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.0839771321576426,0.1500078692540699,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.7831042579500601,0.17121771485324103,2.0067370854922673,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-1.9932308827595082,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.7667867958060318,-1.898450801961435,-0.5041360866334064,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5367368045677914,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
0.010298918773650804,0.22707030826439173,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.11508213577036416,0.23437592174855068,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.20721605595120623,0.21175208644276813,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.554236668694503,0.657865838878668,2.015345854005405,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-2.010705390463905,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.2012625856101857,-1.898450801961435,-0.5017308605507812,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5090526471812432,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
0.3895013715063184,0.2537004477389066,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.0148305508176614,0.6958078960060742,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.2221692687262669,0.24191720018381155,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.8969895593105277,0.7040561692946408,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.782912229170442,0.8223599747477954,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.8393395713005467,0.1672114106845087,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.680692741276063,-1.898450801961435,-0.5041392946708624,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5367738397772042,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
-1.0017950526903314,-1.898450801961435,-0.5041360866334064,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5367368045677914,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
-1.3621484741600132,0.6712987410914765,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.7088635847211566,-1.898450801961435,-0.5041449087364104,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5368386521053718,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
1.1183253954008352,0.3050754070791212,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-0.3008580739948114,-1.898450801961435,-0.5007339629113337,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.49762673738826635,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
0.09544383484544233,-1.898450801961435,-0.5041449087364104,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5368386521053718,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
-0.046591966924141304,0.2230640040956594,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.6613891642105589,0.8138760365081269,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
0.97741739174723,0.2951774791328413,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.4644203322423883,0.1231420648284531,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.4448595900606693,-1.898450801961435,-0.5043373909837694,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5390613371190363,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
-0.9887954466842116,-1.898450801961435,-0.5009376732897888,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.49995926127996354,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
0.28293969989416845,0.787245897033612,1.9860901564255442,-1.996915429575502,0.0,1.9964881742287823,1.9784648610970672,-0.5082692724934113,-0.5082586259978185,-1.9952086372982092,-1.9509484496761516,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
-1.7716597775709444,-1.898450801961435,-0.5041433047176823,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5368201342048955,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
-1.291717017583496,-1.898450801961435,-0.5039444063954112,0.5007723337650695,0.0,-0.5002363465910689,-0.2423084002308785,1.9674610568022546,1.966897017091343,0.49948732712582244,0.5345244874629707,1.9600396218313894,1.9691185838645755,-1.967461056802255,1.9691185838645755,False
0.5877684718160042,0.8086914075838851,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
1.0773952515709253,0.8430984904447627,-0.49993355756606533,0.5007723337650695,0.0,-0.5002363465910689,-0.5839658250505624,-0.5082692724934113,-0.5082586259978185,0.49948732712582244,0.48847333350316413,-0.5101937679533419,-0.5078414312851635,-1.967461056802255,-0.5078414312851635,True
